Sample_ID,Time_ms,Predicted_Value
93278,65.0,0.89129615
93278,66.0,0.92486715
93278,68.0,0.9321387
93278,69.0,0.8412485
93278,70.0,0.758196
93278,71.0,0.6623403
93278,72.0,0.540924
93278,73.0,0.39439133
93278,75.0,0.3812738
93278,76.0,0.36855906
93278,77.0,0.3626155
93278,78.0,0.37629217
93278,80.0,0.39487195
93278,81.0,0.4861582
93278,82.0,0.55204827
93278,83.0,0.49267763
93278,85.0,0.42452088
93278,86.0,0.2941488
93278,87.0,0.16895789
93278,88.0,0.115544975
93278,90.0,0.11643314
93278,91.0,0.20707512
93278,92.0,0.29124418
93278,93.0,0.4891455
93278,95.0,0.66998863
93278,96.0,0.765666
93278,97.0,0.86910754
93278,99.0,0.8245693
93278,100.0,0.7950405
93279,1.0,0.18029663
93279,2.0,0.1838746
93279,4.0,0.25467876
93279,5.0,0.31357402
93279,6.0,0.3921327
93279,7.0,0.5591718
93279,9.0,0.59472585
93279,10.0,0.604531
93279,11.0,0.5290632
93279,12.0,0.4462914
93279,13.0,0.35952494
93279,15.0,0.32610762
93279,16.0,0.2423088
93279,17.0,0.21324259
93279,19.0,0.22493666
93279,20.0,0.28693002
93279,21.0,0.33472493
93279,22.0,0.42425004
93279,24.0,0.47647083
93279,25.0,0.53517616
93279,26.0,0.5667173
93279,27.0,0.55154735
93279,29.0,0.5364208
93279,30.0,0.47893322
93279,31.0,0.43146223
93279,33.0,0.4202187
93279,34.0,0.42753115
93279,35.0,0.5283009
93279,36.0,0.58939797
93279,37.0,0.67149276
93279,38.0,0.7912332
93279,40.0,0.82205784
93279,41.0,0.8600738
93279,43.0,0.81435335
93279,44.0,0.69471216
93279,45.0,0.6197647
93279,46.0,0.49575722
93279,47.0,0.3671783
93279,49.0,0.22208759
93279,50.0,0.11636984
93279,51.0,0.092656374
93279,53.0,0.17659527
93279,54.0,0.24509156
93279,55.0,0.3400713
93279,56.0,0.45382053
93279,58.0,0.5613644
93279,59.0,0.6991675
93279,60.0,0.81046975
93279,61.0,0.880642
93279,62.0,0.8972262
93279,63.0,0.9312606
93279,65.0,0.92736447
93279,66.0,0.8169405
93279,67.0,0.7079076
93279,69.0,0.40431228
93279,70.0,0.27253103
93279,71.0,0.19769675
93279,73.0,0.11342794
93279,74.0,0.1150738
93279,75.0,0.13661104
93279,76.0,0.09915024
93279,78.0,0.21052712
93279,79.0,0.32305962
93279,80.0,0.40468198
93279,81.0,0.524734
93279,82.0,0.676347
93279,84.0,0.77405185
93279,85.0,0.7961531
93279,86.0,0.80609185
93279,88.0,0.78730303
93279,89.0,0.6899618
93279,90.0,0.5977648
93279,91.0,0.49046457
93279,92.0,0.4672385
93279,94.0,0.47472537
93279,95.0,0.610138
93279,96.0,0.72123396
93279,97.0,0.7725135
93279,98.0,0.8910799
93279,100.0,0.8953246
93280,1.0,0.3015256
93280,2.0,0.20924515
93280,3.0,0.1951634
93280,5.0,0.20502704
93280,6.0,0.29000273
93280,7.0,0.3512818
93280,8.0,0.48726213
93280,10.0,0.5443158
93280,11.0,0.5985429
93280,12.0,0.6245986
93280,13.0,0.6085025
93280,15.0,0.60460687
93280,16.0,0.5714172
93280,17.0,0.520804
93280,18.0,0.5251063
93280,20.0,0.52283365
93280,21.0,0.5082575
93280,22.0,0.5519183
93280,23.0,0.6478301
93280,25.0,0.67783445
93280,26.0,0.74733555
93280,27.0,0.76661944
93280,29.0,0.8035966
93280,30.0,0.788485
93280,31.0,0.76703364
93280,32.0,0.8078195
93280,33.0,0.84059215
93280,35.0,0.83577603
93280,36.0,0.8117876
93280,37.0,0.72187716
93280,39.0,0.55327284
93280,40.0,0.42519364
93280,41.0,0.325243
93280,42.0,0.2514586
93280,44.0,0.1703411
93280,45.0,0.1759018
93280,46.0,0.2258833
93280,47.0,0.23785216
93280,49.0,0.2893642
93280,50.0,0.37017506
93280,51.0,0.44976
93280,52.0,0.51854074
93280,53.0,0.4769509
93280,55.0,0.46833095
93280,56.0,0.34570166
93280,57.0,0.29870206
93280,58.0,0.22202277
93280,60.0,0.21094018
93280,61.0,0.230647
93280,62.0,0.30836594
93280,64.0,0.36097696
93280,65.0,0.44694975
93280,66.0,0.50727814
93280,67.0,0.57904375
93280,68.0,0.5629377
93280,70.0,0.55230194
93280,71.0,0.48942617
93280,72.0,0.4361835
93280,74.0,0.43044108
93280,75.0,0.45134267
93280,76.0,0.48857647
93280,77.0,0.5644568
93280,78.0,0.7190741
93280,80.0,0.8229058
93280,81.0,0.9343077
93280,83.0,0.96293485
93280,84.0,0.9524087
93280,85.0,0.93408763
93280,86.0,0.8258659
93280,87.0,0.7584247
93280,89.0,0.63680977
93280,90.0,0.523335
93280,91.0,0.37246847
93280,92.0,0.28846174
93280,93.0,0.14026341
93280,95.0,0.055554867
93280,96.0,0.07437521
93280,98.0,0.12431687
93280,99.0,0.19113022
93280,100.0,0.33329576
93281,1.0,0.7113055
93281,3.0,0.71551263
93281,4.0,0.7266394
93281,5.0,0.72766006
93281,6.0,0.6668514
93281,7.0,0.6434963
93281,9.0,0.5919
93281,10.0,0.48806962
93281,11.0,0.4144858
93281,12.0,0.35157803
93281,14.0,0.3488706
93281,15.0,0.42982164
93281,16.0,0.48122925
93281,17.0,0.5493828
93281,18.0,0.65315187
93281,20.0,0.6550139
93281,21.0,0.65017295
93281,22.0,0.6534166
93281,23.0,0.68267405
93281,25.0,0.76086897
93281,26.0,0.8991069
93281,27.0,0.95787877
93281,29.0,0.97620213
93281,30.0,0.97220975
93281,31.0,0.94644046
93281,32.0,0.8621068
93281,33.0,0.77574956
93281,35.0,0.678092
93281,36.0,0.60069
93281,37.0,0.50706506
93281,39.0,0.43623096
93281,40.0,0.45069054
93281,41.0,0.47747228
93281,43.0,0.49618718
93281,44.0,0.59443635
93281,45.0,0.6296328
93281,46.0,0.7093239
93281,48.0,0.7175214
93281,49.0,0.7374127
93281,50.0,0.714454
93281,51.0,0.6844763
93281,52.0,0.64561784
93281,54.0,0.61986405
93281,55.0,0.55896556
93281,56.0,0.53097486
93281,57.0,0.5174745
93281,58.0,0.38348848
93281,60.0,0.34150863
93281,61.0,0.22908992
93281,62.0,0.17297894
93281,63.0,0.19759321
93281,65.0,0.230412
93281,66.0,0.31214708
93281,67.0,0.4147598
93281,68.0,0.45093662
93281,70.0,0.43167394
93281,71.0,0.2520381
93281,72.0,0.12681448
93281,73.0,0.0011079907
93281,75.0,-0.06444514
93281,76.0,-0.068667054
93281,78.0,-0.02142781
93281,79.0,0.07610434
93281,80.0,0.18210742
93281,81.0,0.352777
93281,83.0,0.3923135
93281,84.0,0.46714136
93281,85.0,0.5176749
93281,86.0,0.52837396
93281,88.0,0.5061447
93281,89.0,0.47364786
93281,90.0,0.39649594
93281,91.0,0.34459543
93281,92.0,0.2992829
93281,94.0,0.29143032
93281,95.0,0.32514155
93281,96.0,0.36793
93281,98.0,0.3848284
93281,99.0,0.44100156
93281,100.0,0.47138277
93282,1.0,0.37387413
93282,2.0,0.39252552
93282,4.0,0.47970787
93282,5.0,0.5405896
93282,6.0,0.605326
93282,8.0,0.56121343
93282,9.0,0.4086823
93282,10.0,0.3266632
93282,11.0,0.23365265
93282,13.0,0.17329988
93282,14.0,0.14221698
93282,15.0,0.1211403
93282,16.0,0.23256841
93282,17.0,0.32869828
93282,19.0,0.42049867
93282,20.0,0.45000854
93282,21.0,0.53395295
93282,23.0,0.54687023
93282,24.0,0.5800059
93282,25.0,0.6369436
93282,26.0,0.6990777
93282,27.0,0.69529194
93282,28.0,0.70662904
93282,30.0,0.7021233
93282,31.0,0.6789897
93282,33.0,0.66921604
93282,34.0,0.6515238
93282,35.0,0.63740695
93282,36.0,0.59953475
93282,37.0,0.60448754
93282,39.0,0.47619647
93282,40.0,0.3444496
93282,41.0,0.25794715
93282,42.0,0.1470199
93282,44.0,0.091318876
93282,45.0,0.1970348
93282,46.0,0.2917838
93282,48.0,0.3714284
93282,49.0,0.42598918
93282,50.0,0.52980614
93282,51.0,0.44769797
93282,52.0,0.3327982
93282,53.0,0.23500106
93282,55.0,0.32657534
93282,56.0,0.41258618
93282,58.0,0.53717417
93282,59.0,0.6535456
93282,60.0,0.7923374
93282,61.0,0.8710067
93282,62.0,0.78985584
93282,63.0,0.74262214
93282,65.0,0.6507703
93282,66.0,0.47702435
93282,67.0,0.3450004
93282,68.0,0.21703097
93282,70.0,0.26843652
93282,71.0,0.42901474
93282,72.0,0.5573622
93282,73.0,0.69445217
93282,75.0,0.9121487
93282,76.0,0.9764269
93282,77.0,1.0212624
93282,78.0,1.001956
93282,80.0,0.9326062
93282,81.0,0.78797925
93282,82.0,0.65352595
93282,84.0,0.47658682
93282,85.0,0.39533514
93282,86.0,0.2929483
93282,87.0,0.2650203
93282,88.0,0.21317652
93282,90.0,0.20407397
93282,91.0,0.22401094
93282,92.0,0.24475598
93282,94.0,0.37238112
93282,95.0,0.46347085
93282,96.0,0.6101936
93282,98.0,0.65070987
93282,99.0,0.70926803
93282,100.0,0.7396795
93283,1.0,0.26285195
93283,3.0,0.27878463
93283,4.0,0.30722192
93283,5.0,0.41914043
93283,6.0,0.4874773
93283,7.0,0.5684891
93283,8.0,0.6655275
93283,10.0,0.71365386
93283,11.0,0.7525952
93283,12.0,0.81421685
93283,13.0,0.76027465
93283,15.0,0.6743456
93283,16.0,0.52706766
93283,17.0,0.39854717
93283,18.0,0.28655478
93283,20.0,0.2225759
93283,21.0,0.27817655
93283,23.0,0.33471805
93283,24.0,0.5135854
93283,25.0,0.6176374
93283,26.0,0.71965724
93283,28.0,0.71964514
93283,29.0,0.71283555
93283,30.0,0.61988604
93283,31.0,0.523037
93283,32.0,0.41028103
93283,34.0,0.37130365
93283,35.0,0.35828388
93283,36.0,0.3530066
93283,37.0,0.36698955
93283,39.0,0.40393293
93283,40.0,0.4982408
93283,41.0,0.57071555
93283,42.0,0.6379204
93283,43.0,0.70972145
93283,45.0,0.7381246
93283,46.0,0.6687992
93283,48.0,0.562578
93283,49.0,0.3064263
93283,50.0,0.157116
93283,51.0,0.091195375
93283,52.0,-0.041514516
93283,54.0,-0.04201305
93283,55.0,0.05286771
93283,56.0,0.17498761
93283,57.0,0.31336913
93283,59.0,0.54199487
93283,60.0,0.71709013
93283,61.0,0.81211007
93283,62.0,0.8927643
93283,63.0,0.9244174
93283,65.0,0.825264
93283,66.0,0.69127274
93283,68.0,0.48030055
93283,69.0,0.31183067
93283,70.0,0.28214762
93283,71.0,0.21655029
93283,72.0,0.26471415
93283,73.0,0.35816145
93283,75.0,0.50873715
93283,76.0,0.64639664
93283,78.0,0.7945286
93283,79.0,0.82991
93283,80.0,0.82268447
93283,81.0,0.7074964
93283,82.0,0.6076124
93283,83.0,0.506657
93283,85.0,0.4882402
93283,86.0,0.40722287
93283,87.0,0.35907573
93283,89.0,0.36002198
93283,90.0,0.37820104
93283,91.0,0.42800227
93283,92.0,0.49343547
93283,94.0,0.5732268
93283,95.0,0.6767773
93283,96.0,0.7379567
93283,97.0,0.792556
93283,99.0,0.7886371
93283,100.0,0.77386576
93284,1.0,0.7421609
93284,2.0,0.7873086
93284,3.0,0.77136934
93284,5.0,0.7674824
93284,6.0,0.6855543
93284,7.0,0.59495777
93284,8.0,0.49272433
93284,10.0,0.48092377
93284,11.0,0.53581214
93284,13.0,0.5835764
93284,14.0,0.6520191
93284,15.0,0.7539555
93284,16.0,0.8093545
93284,17.0,0.7752361
93284,19.0,0.7526561
93284,20.0,0.6309384
93284,21.0,0.5602125
93284,22.0,0.41473106
93284,24.0,0.45383608
93284,25.0,0.54293746
93284,26.0,0.6146467
93284,27.0,0.7289853
93284,28.0,0.695696
93284,30.0,0.5830192
93284,31.0,0.4593125
93284,33.0,0.32218754
93284,34.0,0.18766966
93284,35.0,0.056668878
93284,36.0,0.03208518
93284,37.0,0.08473551
93284,38.0,0.120238304
93284,40.0,0.27921206
93284,41.0,0.4248359
93284,43.0,0.59588474
93284,44.0,0.70199203
93284,45.0,0.66318154
93284,46.0,0.65965295
93284,47.0,0.6532812
93284,49.0,0.6331856
93284,50.0,0.62632954
93284,51.0,0.61919266
93284,53.0,0.6160749
93284,54.0,0.60472053
93284,55.0,0.58712417
93284,56.0,0.54431987
93284,57.0,0.5026417
93284,59.0,0.43240502
93284,60.0,0.33141124
93284,61.0,0.19955328
93284,62.0,0.24054593
93284,64.0,0.38972422
93284,65.0,0.5547738
93284,66.0,0.68413377
93284,67.0,0.8666806
93284,69.0,0.9113768
93284,70.0,0.7972768
93284,71.0,0.68913615
93284,72.0,0.537389
93284,74.0,0.41869044
93284,75.0,0.42050862
93284,76.0,0.45993903
93284,77.0,0.49614677
93284,78.0,0.5083041
93284,80.0,0.5188977
93284,81.0,0.47952297
93284,82.0,0.40429652
93284,84.0,0.31755427
93284,85.0,0.2248804
93284,86.0,0.16520834
93284,87.0,0.16769919
93284,89.0,0.16802081
93284,90.0,0.15277678
93284,91.0,0.15824264
93284,92.0,0.26755726
93284,93.0,0.3728991
93284,95.0,0.43981332
93284,96.0,0.5422025
93284,98.0,0.528765
93284,99.0,0.5583612
93284,100.0,0.5780593
93285,1.0,0.44488567
93285,2.0,0.4828798
93285,3.0,0.5330333
93285,5.0,0.56192654
93285,6.0,0.63635385
93285,8.0,0.66988504
93285,9.0,0.68915474
93285,10.0,0.70767313
93285,11.0,0.7098307
93285,13.0,0.7085839
93285,14.0,0.7012599
93285,15.0,0.6911001
93285,16.0,0.63640606
93285,17.0,0.59219164
93285,18.0,0.58530253
93285,20.0,0.5763883
93285,21.0,0.5377896
93285,23.0,0.52962345
93285,24.0,0.5061538
93285,25.0,0.52504796
93285,26.0,0.5405811
93285,28.0,0.5514128
93285,29.0,0.5760708
93285,30.0,0.61685073
93285,31.0,0.6229494
93285,33.0,0.6223697
93285,34.0,0.62738705
93285,35.0,0.5323063
93285,36.0,0.46524346
93285,38.0,0.41099554
93285,39.0,0.28642982
93285,40.0,0.22991273
93285,41.0,0.15486246
93285,43.0,0.13046747
93285,44.0,0.12552088
93285,45.0,0.13687241
93285,46.0,0.0900442
93285,47.0,0.078630775
93285,49.0,0.1216698
93285,50.0,0.16157255
93285,51.0,0.20499384
93285,52.0,0.30232587
93285,53.0,0.470262
93285,55.0,0.5408298
93285,56.0,0.61304975
93285,58.0,0.62703127
93285,59.0,0.63899064
93285,60.0,0.61902046
93285,61.0,0.65875906
93285,62.0,0.67780536
93285,63.0,0.70810354
93285,65.0,0.7007735
93285,66.0,0.71970624
93285,67.0,0.7528647
93285,69.0,0.78537416
93285,70.0,0.8594763
93285,71.0,0.8955662
93285,73.0,0.9090114
93285,74.0,0.89100015
93285,75.0,0.83720434
93285,76.0,0.7927244
93285,77.0,0.8198116
93285,79.0,0.7363709
93285,80.0,0.6703245
93285,81.0,0.5919902
93285,82.0,0.48956996
93285,84.0,0.3808818
93285,85.0,0.26223606
93285,86.0,0.22138453
93285,87.0,0.1706903
93285,88.0,0.127267
93285,90.0,0.122924715
93285,91.0,0.138333
93285,92.0,0.17060918
93285,93.0,0.19125378
93285,95.0,0.20718825
93285,96.0,0.24110377
93285,98.0,0.24752873
93285,99.0,0.294253
93285,100.0,0.3748264
93286,1.0,0.6403125
93286,2.0,0.5739042
93286,4.0,0.44574976
93286,5.0,0.33764935
93286,6.0,0.22750443
93286,8.0,0.14334095
93286,9.0,0.133277
93286,10.0,0.1356428
93286,11.0,0.08155483
93286,12.0,0.07928455
93286,14.0,0.11815244
93286,15.0,0.24388498
93286,16.0,0.30190337
93286,17.0,0.40911284
93286,18.0,0.5685951
93286,20.0,0.59580994
93286,21.0,0.6041774
93286,23.0,0.5898679
93286,24.0,0.5782235
93286,25.0,0.5495856
93286,26.0,0.5004535
93286,27.0,0.46954367
93286,28.0,0.50328094
93286,30.0,0.52587235
93286,31.0,0.615949
93286,32.0,0.6340275
93286,34.0,0.62493306
93286,35.0,0.5417397
93286,36.0,0.48797506
93286,37.0,0.39038384
93286,39.0,0.2445234
93286,40.0,0.14700955
93286,41.0,0.09583455
93286,43.0,0.15336934
93286,44.0,0.2502973
93286,45.0,0.36278433
93286,46.0,0.49102953
93286,48.0,0.6329139
93286,49.0,0.8324832
93286,50.0,0.8873557
93286,51.0,0.9344205
93286,52.0,0.9656895
93286,54.0,0.9064994
93286,55.0,0.71846765
93286,56.0,0.5582631
93286,57.0,0.37248933
93286,58.0,0.21166694
93286,60.0,0.13827762
93286,61.0,0.13313162
93286,62.0,0.22057605
93286,64.0,0.41731912
93286,65.0,0.5760398
93286,66.0,0.6747786
93286,68.0,0.8010863
93286,69.0,0.83115005
93286,70.0,0.8028612
93286,71.0,0.7651986
93286,73.0,0.66449976
93286,74.0,0.49274674
93286,75.0,0.39742061
93286,76.0,0.26748878
93286,78.0,0.25130993
93286,79.0,0.3308512
93286,80.0,0.40187475
93286,81.0,0.4930625
93286,82.0,0.6178515
93286,84.0,0.723699
93286,85.0,0.80559427
93286,86.0,0.85735554
93286,87.0,0.84764326
93286,89.0,0.83460534
93286,90.0,0.7546631
93286,91.0,0.6885813
93286,92.0,0.5768094
93286,94.0,0.54654187
93286,95.0,0.5585099
93286,96.0,0.5994868
93286,98.0,0.61342025
93286,99.0,0.5950383
93286,100.0,0.59246117
93287,1.0,0.6188966
93287,3.0,0.5948112
93287,4.0,0.46844065
93287,5.0,0.40187854
93287,6.0,0.31896785
93287,7.0,0.26057792
93287,9.0,0.24899545
93287,10.0,0.26383117
93287,11.0,0.30364951
93287,12.0,0.40214685
93287,13.0,0.5468003
93287,15.0,0.59842163
93287,16.0,0.6993759
93287,17.0,0.7636218
93287,19.0,0.8263581
93287,20.0,0.8668232
93287,21.0,0.9190327
93287,22.0,0.96012235
93287,24.0,0.98236984
93287,25.0,0.96353936
93287,26.0,0.8473071
93287,27.0,0.8459992
93287,28.0,0.81697714
93287,30.0,0.74520546
93287,31.0,0.66795385
93287,32.0,0.54698133
93287,33.0,0.44583565
93287,35.0,0.33072993
93287,36.0,0.20929933
93287,37.0,0.14582175
93287,38.0,0.1207639
93287,40.0,0.114115864
93287,41.0,0.13215172
93287,42.0,0.15339637
93287,44.0,0.19156557
93287,45.0,0.2818582
93287,46.0,0.31377852
93287,47.0,0.4314345
93287,49.0,0.4812696
93287,50.0,0.5697056
93287,51.0,0.59901035
93287,52.0,0.6608615
93287,53.0,0.7073473
93287,55.0,0.7112896
93287,56.0,0.7208009
93287,57.0,0.73092484
93287,58.0,0.730379
93287,60.0,0.72415334
93287,61.0,0.70945156
93287,62.0,0.63823867
93287,64.0,0.41839287
93287,65.0,0.29299158
93287,66.0,0.2324906
93287,68.0,0.15244266
93287,69.0,0.13266408
93287,70.0,0.10686594
93287,71.0,0.17189217
93287,72.0,0.28099772
93287,73.0,0.33240896
93287,75.0,0.38831782
93287,76.0,0.43086147
93287,78.0,0.48577967
93287,79.0,0.5106805
93287,80.0,0.5261263
93287,81.0,0.52833134
93287,83.0,0.5310509
93287,84.0,0.53162634
93287,85.0,0.54465544
93287,86.0,0.5465323
93287,88.0,0.549753
93287,89.0,0.55898756
93287,90.0,0.57357544
93287,91.0,0.567658
93287,92.0,0.5681226
93287,94.0,0.5378566
93287,95.0,0.45283785
93287,96.0,0.40304697
93287,97.0,0.33311054
93287,99.0,0.32019687
93287,100.0,0.31426197
93288,1.0,0.7219512
93288,3.0,0.7281507
93288,4.0,0.72525513
93288,5.0,0.75105876
93288,6.0,0.70918965
93288,7.0,0.6784641
93288,8.0,0.6261289
93288,10.0,0.5333066
93288,11.0,0.4013313
93288,12.0,0.28288823
93288,14.0,0.24911606
93288,15.0,0.3226375
93288,16.0,0.39829344
93288,17.0,0.51216936
93288,18.0,0.67082137
93288,20.0,0.8213669
93288,21.0,0.9099002
93288,23.0,0.9300065
93288,24.0,0.90821934
93288,25.0,0.8422736
93288,26.0,0.77816814
93288,27.0,0.66349226
93288,28.0,0.5669087
93288,30.0,0.55043375
93288,31.0,0.53797835
93288,32.0,0.5157982
93288,33.0,0.53683823
93288,35.0,0.5856454
93288,36.0,0.65875554
93288,38.0,0.6981927
93288,39.0,0.714574
93288,40.0,0.6958791
93288,41.0,0.687563
93288,42.0,0.69204396
93288,44.0,0.5676994
93288,45.0,0.4595305
93288,46.0,0.34495544
93288,48.0,0.28720295
93288,49.0,0.28007483
93288,50.0,0.343061
93288,51.0,0.41548058
93288,52.0,0.53974134
93288,53.0,0.5768955
93288,55.0,0.5950228
93288,56.0,0.5912096
93288,57.0,0.5801504
93288,59.0,0.49449396
93288,60.0,0.41857558
93288,61.0,0.35863966
93288,63.0,0.3044243
93288,64.0,0.3238455
93288,65.0,0.34883794
93288,66.0,0.23217845
93288,67.0,0.18057054
93288,68.0,0.14792365
93288,70.0,0.14194775
93288,71.0,0.11418989
93288,73.0,0.14667493
93288,74.0,0.31211126
93288,75.0,0.50076085
93288,76.0,0.6332995
93288,77.0,0.76641226
93288,78.0,0.8706398
93288,80.0,0.83155024
93288,81.0,0.66094494
93288,82.0,0.5367439
93288,83.0,0.35978764
93288,85.0,0.09298426
93288,86.0,0.013357222
93288,88.0,0.010628194
93288,89.0,0.03794551
93288,90.0,0.10253963
93288,91.0,0.1478776
93288,92.0,0.32815617
93288,93.0,0.40331715
93288,95.0,0.47879544
93288,96.0,0.5753157
93288,98.0,0.63071513
93288,99.0,0.67999136
93288,100.0,0.6277533
93289,1.0,0.45816162
93289,3.0,0.54060966
93289,4.0,0.7353034
93289,5.0,0.8672787
93289,6.0,0.9598719
93289,7.0,1.0106269
93289,9.0,1.038285
93289,10.0,1.0140094
93289,11.0,0.8889469
93289,13.0,0.7187138
93289,14.0,0.5716454
93289,15.0,0.4777018
93289,16.0,0.38399452
93289,18.0,0.3424807
93289,19.0,0.32319617
93289,20.0,0.31864184
93289,21.0,0.38848823
93289,22.0,0.42456755
93289,23.0,0.4283147
93289,25.0,0.45307183
93289,26.0,0.50551385
93289,27.0,0.52336955
93289,29.0,0.4899272
93289,30.0,0.3719092
93289,31.0,0.304681
93289,32.0,0.22242257
93289,34.0,0.1958124
93289,35.0,0.1948339
93289,36.0,0.23490655
93289,37.0,0.23486954
93289,39.0,0.41476864
93289,40.0,0.5525185
93289,41.0,0.65013117
93289,43.0,0.7400044
93289,44.0,0.78772116
93289,45.0,0.8612067
93289,46.0,0.7641382
93289,47.0,0.6309215
93289,48.0,0.5537976
93289,50.0,0.52564645
93289,51.0,0.4300615
93289,52.0,0.3510546
93289,53.0,0.35090566
93289,55.0,0.38695526
93289,56.0,0.5235564
93289,57.0,0.5860586
93289,58.0,0.6660403
93289,60.0,0.6309124
93289,61.0,0.48480096
93289,62.0,0.37022534
93289,63.0,0.26222172
93289,65.0,0.0783875
93289,66.0,-0.0020042062
93289,67.0,-0.034199238
93289,69.0,0.012490332
93289,70.0,0.16873437
93289,71.0,0.30715767
93289,72.0,0.4724212
93289,73.0,0.60155463
93289,75.0,0.6069765
93289,76.0,0.5241757
93289,78.0,0.45266545
93289,79.0,0.35565096
93289,80.0,0.2560252
93289,81.0,0.22209635
93289,82.0,0.27029434
93289,84.0,0.34699482
93289,85.0,0.43785137
93289,86.0,0.54916346
93289,88.0,0.63906837
93289,89.0,0.6710162
93289,90.0,0.67383456
93289,91.0,0.69563603
93289,92.0,0.71087587
93289,94.0,0.70864105
93289,95.0,0.68414295
93289,96.0,0.652102
93289,98.0,0.62564826
93289,99.0,0.592537
93289,100.0,0.52863955
93290,1.0,0.74018466
93290,2.0,0.8976901
93290,3.0,0.92916346
93290,5.0,0.93699765
93290,6.0,0.8371407
93290,7.0,0.7312692
93290,9.0,0.46718043
93290,10.0,0.40280354
93290,11.0,0.33592263
93290,13.0,0.2850875
93290,14.0,0.26949197
93290,15.0,0.1204775
93290,16.0,0.087934315
93290,17.0,0.010246336
93290,18.0,-0.024934053
93290,20.0,-0.038281083
93290,21.0,-0.015734792
93290,23.0,0.020590484
93290,24.0,0.12076348
93290,25.0,0.204133
93290,26.0,0.33185285
93290,28.0,0.35328576
93290,29.0,0.41610616
93290,30.0,0.47350937
93290,31.0,0.47822303
93290,33.0,0.4781788
93290,34.0,0.48343664
93290,35.0,0.45182425
93290,36.0,0.42268676
93290,37.0,0.41239175
93290,39.0,0.40784416
93290,40.0,0.41090703
93290,41.0,0.41897786
93290,42.0,0.3881504
93290,43.0,0.3810199
93290,45.0,0.37511274
93290,46.0,0.36682558
93290,47.0,0.3565572
93290,49.0,0.3697363
93290,50.0,0.40465108
93290,51.0,0.42057544
93290,52.0,0.48735592
93290,53.0,0.5272155
93290,55.0,0.5369816
93290,56.0,0.5683372
93290,57.0,0.58706367
93290,59.0,0.5702893
93290,60.0,0.5470928
93290,61.0,0.4877064
93290,62.0,0.47348273
93290,63.0,0.47017598
93290,65.0,0.46213454
93290,66.0,0.5092457
93290,67.0,0.54563624
93290,69.0,0.60972524
93290,70.0,0.7301215
93290,71.0,0.79100835
93290,72.0,0.8418567
93290,73.0,0.9165354
93290,75.0,0.929858
93290,76.0,0.92028683
93290,77.0,0.8747939
93290,78.0,0.84597605
93290,80.0,0.79455686
93290,81.0,0.71426094
93290,82.0,0.61887246
93290,84.0,0.5124532
93290,85.0,0.43114412
93290,86.0,0.40576085
93290,88.0,0.41483852
93290,89.0,0.40221763
93290,90.0,0.48839417
93290,91.0,0.54817384
93290,93.0,0.56666976
93290,94.0,0.62102395
93290,95.0,0.6958989
93290,96.0,0.7226046
93290,97.0,0.7281176
93290,99.0,0.72789437
93290,100.0,0.7332829
93291,1.0,0.36503473
93291,2.0,0.4013843
93291,3.0,0.43779683
93291,5.0,0.4743623
93291,6.0,0.54506546
93291,7.0,0.6345184
93291,9.0,0.6515235
93291,10.0,0.6597934
93291,11.0,0.6661309
93291,12.0,0.57642394
93291,13.0,0.47643897
93291,15.0,0.3851963
93291,16.0,0.30568916
93291,18.0,0.2970587
93291,19.0,0.3120692
93291,20.0,0.3993392
93291,21.0,0.45973068
93291,22.0,0.5539503
93291,23.0,0.57883775
93291,25.0,0.60065806
93291,26.0,0.6148257
93291,27.0,0.5073224
93291,29.0,0.3649699
93291,30.0,0.27681112
93291,31.0,0.16146195
93291,33.0,0.17199934
93291,34.0,0.2857666
93291,35.0,0.34977472
